target,model,mean_rmse,std_rmse,cv_n_splits,cv_n_repeats,cv_n_scores,best_params
WT_OB_A_GB-Dub,ElasticNet,0.19084207205741835,0.09516780422267106,10,3,30,"{""alpha"": 0.1, ""l1_ratio"": 0.2}"
WT_OB_A_GB-Dub,Lasso,0.19359218561116873,0.08406667754314602,10,3,30,"{""alpha"": 0.01}"
WT_OB_A_GB-Dub,GPR_Matern,0.20017971064818965,0.07709130449055276,10,3,30,"{""alpha"": 0.001}"
WT_OB_A_GB-Dub,Ridge,0.21225053138238495,0.09049851381079485,10,3,30,"{""alpha"": 10}"
WT_OB_A_GB-Dub,BayesianRidge,0.21332402878434029,0.08435391018195762,10,3,30,"{""alpha_1"": 1e-05, ""alpha_2"": 1e-05, ""lambda_1"": 1e-05}"
WT_OB_A_GB-Dub,CatBoost,0.24125344966331866,0.09964041122224813,10,3,30,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.1}"
WT_OB_A_GB-Dub,LightGBM,0.27297614064831993,0.08485325001491996,10,3,30,"{""learning_rate"": 0.1, ""n_estimators"": 100, ""num_leaves"": 15}"
WT_OB_A_GB-Dub,SVR_RBF,0.2767595250933938,0.11092359807913461,10,3,30,"{""C"": 10, ""epsilon"": 0.01, ""gamma"": ""scale""}"
WT_OB_A_GB-Dub,PolynomialReg_deg2,0.2852432155126786,0.07598285678643801,10,3,30,"{""ridge__alpha"": 1}"
WT_OB_A_GB-Dub,GradientBoosting,0.2898609896777188,0.10433489024652369,10,3,30,"{""learning_rate"": 0.2, ""max_depth"": 3, ""n_estimators"": 100}"
WT_OB_A_GB-Dub,XGBoost,0.29309409145440224,0.09980085684265684,10,3,30,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}"
WT_OB_A_GB-Dub,GPR_RBF,0.30332903371713926,0.2134594284402368,10,3,30,"{""alpha"": 1e-10}"
WT_OB_A_GB-Dub,ExtraTrees,0.3063330102663085,0.0981493383468712,10,3,30,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 200}"
WT_OB_A_GB-Dub,AdaBoost,0.32282148618261064,0.09786443876368886,10,3,30,"{""learning_rate"": 0.5, ""n_estimators"": 200}"
WT_OB_A_GB-Dub,MLP,0.32906122658775,0.083873578542369,10,3,30,"{""alpha"": 0.001, ""hidden_layer_sizes"": [100], ""max_iter"": 500}"
WT_OB_A_GB-Dub,RandomForest,0.33916921155104185,0.09344721173635488,10,3,30,"{""max_depth"": null, ""min_samples_split"": 2, ""n_estimators"": 100}"
WT_OB_A_GB-Dub,SVR_Poly,0.3411295055276764,0.10219236525576954,10,3,30,"{""C"": 1, ""degree"": 3, ""epsilon"": 0.1}"
WT_OB_A_GB-Dub,PolynomialReg_deg3,0.3542799939944689,0.11627500401457776,10,3,30,"{""ridge__alpha"": 10}"
WT_OB_A_GB-Dub,KNN,0.4192792613865468,0.13068447860143956,10,3,30,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""distance""}"
