target,model,mean_rmse,std_rmse,cv_n_splits,cv_n_repeats,cv_n_scores,best_params
WT_IB_LB,Lasso,28.5642639633196,9.202260147699501,10,3,30,"{""alpha"": 1}"
WT_IB_LB,MLP,28.97544814090253,7.006750074800398,10,3,30,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [50, 50], ""max_iter"": 500}"
WT_IB_LB,GPR_Matern,29.265233203416596,7.557258887035218,10,3,30,"{""alpha"": 1e-06}"
WT_IB_LB,ElasticNet,29.420916655596564,9.634809830330259,10,3,30,"{""alpha"": 0.1, ""l1_ratio"": 0.5}"
WT_IB_LB,Ridge,29.526997216549603,9.704853689610877,10,3,30,"{""alpha"": 10}"
WT_IB_LB,BayesianRidge,29.612957018806643,9.766523832913562,10,3,30,"{""alpha_1"": 1e-05, ""alpha_2"": 1e-06, ""lambda_1"": 1e-06}"
WT_IB_LB,CatBoost,33.52872771392302,10.353007700790611,10,3,30,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.1}"
WT_IB_LB,XGBoost,33.911557233105064,11.44253276912553,10,3,30,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}"
WT_IB_LB,GradientBoosting,34.125946306407336,11.428323112902333,10,3,30,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 100}"
WT_IB_LB,ExtraTrees,34.34793951210127,10.851198434627934,10,3,30,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 100}"
WT_IB_LB,LightGBM,36.0419129999108,10.417555640349548,10,3,30,"{""learning_rate"": 0.1, ""n_estimators"": 100, ""num_leaves"": 15}"
WT_IB_LB,SVR_RBF,36.95185567808121,10.161616334116133,10,3,30,"{""C"": 100, ""epsilon"": 0.01, ""gamma"": ""scale""}"
WT_IB_LB,AdaBoost,37.33061779951627,11.124570952736786,10,3,30,"{""learning_rate"": 0.5, ""n_estimators"": 200}"
WT_IB_LB,RandomForest,38.717212443537605,12.230089220409246,10,3,30,"{""max_depth"": null, ""min_samples_split"": 2, ""n_estimators"": 100}"
WT_IB_LB,PolynomialReg_deg3,39.85735552816611,14.01641142320674,10,3,30,"{""ridge__alpha"": 10}"
WT_IB_LB,PolynomialReg_deg2,44.306564804599205,13.16247578292226,10,3,30,"{""ridge__alpha"": 10}"
WT_IB_LB,KNN,49.188229219756494,14.506699935659983,10,3,30,"{""n_neighbors"": 10, ""p"": 2, ""weights"": ""distance""}"
WT_IB_LB,SVR_Poly,51.36664596527371,17.074465336578992,10,3,30,"{""C"": 10, ""degree"": 3, ""epsilon"": 0.1}"
WT_IB_LB,GPR_RBF,58.94296632728685,15.729867079400016,10,3,30,"{""alpha"": 1e-10}"
