target,model,mean_rmse,std_rmse,cv_n_splits,cv_n_repeats,cv_n_scores,best_params
WT_OB_LB,GPR_Matern,0.2061307409404191,0.04498897341665992,10,3,30,"{""alpha"": 1e-06}"
WT_OB_LB,Lasso,0.2087505014519874,0.04540430279664158,10,3,30,"{""alpha"": 0.01}"
WT_OB_LB,ElasticNet,0.21050105469254982,0.04451454961793984,10,3,30,"{""alpha"": 0.01, ""l1_ratio"": 0.8}"
WT_OB_LB,BayesianRidge,0.22136963877879537,0.042719566186993116,10,3,30,"{""alpha_1"": 1e-05, ""alpha_2"": 1e-05, ""lambda_1"": 1e-05}"
WT_OB_LB,Ridge,0.22184175405221904,0.041967578758180316,10,3,30,"{""alpha"": 1}"
WT_OB_LB,CatBoost,0.2794978737456247,0.0998593536387529,10,3,30,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.1}"
WT_OB_LB,PolynomialReg_deg2,0.28501792942606835,0.06959983452947256,10,3,30,"{""ridge__alpha"": 1}"
WT_OB_LB,ExtraTrees,0.30524470961464484,0.08446066353095513,10,3,30,"{""max_depth"": null, ""min_samples_split"": 2, ""n_estimators"": 200}"
WT_OB_LB,XGBoost,0.30904490477632185,0.09325026516215601,10,3,30,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}"
WT_OB_LB,GradientBoosting,0.3100974900607082,0.08345659692582381,10,3,30,"{""learning_rate"": 0.2, ""max_depth"": 3, ""n_estimators"": 100}"
WT_OB_LB,LightGBM,0.31606418868350433,0.08174104400319354,10,3,30,"{""learning_rate"": 0.05, ""n_estimators"": 100, ""num_leaves"": 15}"
WT_OB_LB,AdaBoost,0.3493865163008091,0.08527475640089568,10,3,30,"{""learning_rate"": 0.5, ""n_estimators"": 200}"
WT_OB_LB,RandomForest,0.350562095493616,0.08848839686216119,10,3,30,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 200}"
WT_OB_LB,SVR_RBF,0.3673980226625703,0.08852816056233122,10,3,30,"{""C"": 10, ""epsilon"": 0.01, ""gamma"": ""scale""}"
WT_OB_LB,PolynomialReg_deg3,0.37212958635223575,0.07415281556307285,10,3,30,"{""ridge__alpha"": 10}"
WT_OB_LB,SVR_Poly,0.397980342395655,0.08920045194520149,10,3,30,"{""C"": 10, ""degree"": 3, ""epsilon"": 0.01}"
WT_OB_LB,MLP,0.43730457602495737,0.11406016778762393,10,3,30,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [100], ""max_iter"": 500}"
WT_OB_LB,KNN,0.5972093228093349,0.13672375163777878,10,3,30,"{""n_neighbors"": 10, ""p"": 2, ""weights"": ""distance""}"
WT_OB_LB,GPR_RBF,0.7106789863915509,0.13755699036027702,10,3,30,"{""alpha"": 0.001}"
