target,model,mean_rmse,std_rmse,cv_n_splits,cv_n_repeats,cv_n_scores,best_params
WT_OB_NA_GB-Dub,ElasticNet,0.3584805942856838,0.11664177062601773,10,3,30,"{""alpha"": 0.1, ""l1_ratio"": 0.2}"
WT_OB_NA_GB-Dub,Lasso,0.3643768401222259,0.09840286887705002,10,3,30,"{""alpha"": 0.01}"
WT_OB_NA_GB-Dub,GPR_Matern,0.3835713680404233,0.09866224708780638,10,3,30,"{""alpha"": 0.001}"
WT_OB_NA_GB-Dub,BayesianRidge,0.3846282004225267,0.09574399557383755,10,3,30,"{""alpha_1"": 1e-05, ""alpha_2"": 1e-05, ""lambda_1"": 1e-05}"
WT_OB_NA_GB-Dub,Ridge,0.38593924524354406,0.10549841010198839,10,3,30,"{""alpha"": 10}"
WT_OB_NA_GB-Dub,CatBoost,0.4202715285169148,0.1405454237639893,10,3,30,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.1}"
WT_OB_NA_GB-Dub,LightGBM,0.44566945046689954,0.14106775924244816,10,3,30,"{""learning_rate"": 0.1, ""n_estimators"": 100, ""num_leaves"": 15}"
WT_OB_NA_GB-Dub,XGBoost,0.4635003739806585,0.14143488160037124,10,3,30,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}"
WT_OB_NA_GB-Dub,ExtraTrees,0.46389365021345674,0.1464094647673202,10,3,30,"{""max_depth"": null, ""min_samples_split"": 2, ""n_estimators"": 200}"
WT_OB_NA_GB-Dub,GradientBoosting,0.47003419044584904,0.13732544841035396,10,3,30,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}"
WT_OB_NA_GB-Dub,RandomForest,0.4862536129897472,0.15270422700543138,10,3,30,"{""max_depth"": null, ""min_samples_split"": 2, ""n_estimators"": 100}"
WT_OB_NA_GB-Dub,AdaBoost,0.5073157921273225,0.14224368363058976,10,3,30,"{""learning_rate"": 1.0, ""n_estimators"": 100}"
WT_OB_NA_GB-Dub,SVR_RBF,0.5406837330547322,0.1445040956069097,10,3,30,"{""C"": 10, ""epsilon"": 0.01, ""gamma"": ""auto""}"
WT_OB_NA_GB-Dub,SVR_Poly,0.567572681261588,0.11406057308431755,10,3,30,"{""C"": 1, ""degree"": 3, ""epsilon"": 0.01}"
WT_OB_NA_GB-Dub,PolynomialReg_deg3,0.6005120754771051,0.1286121483864603,10,3,30,"{""ridge__alpha"": 10}"
WT_OB_NA_GB-Dub,MLP,0.6029588708412483,0.14711236722112225,10,3,30,"{""alpha"": 0.001, ""hidden_layer_sizes"": [50, 50], ""max_iter"": 500}"
WT_OB_NA_GB-Dub,PolynomialReg_deg2,0.6223027902501647,0.1545533437856224,10,3,30,"{""ridge__alpha"": 10}"
WT_OB_NA_GB-Dub,KNN,0.7625240025611901,0.15814171263660234,10,3,30,"{""n_neighbors"": 15, ""p"": 2, ""weights"": ""uniform""}"
WT_OB_NA_GB-Dub,GPR_RBF,0.8512256401212988,0.18286070204873384,10,3,30,"{""alpha"": 0.001}"
