feature,mean_abs_shap
Pct_NA_OB_Green,0.5036333385473463
ChkTime_Doc,0.2680581555805704
Pct_NA_OB_Red,0.12748169465798986
A_Ex,0.05051002904258343
NA_Im,0.0504967314287079
A_Im,0.050024648410114544
NA_Ex,0.04998912515221184
Pct_OB_PreBoard,0.0485818435461424
NumCusShed_D,0.031685613449212724
NumCusShed_R,0.031685289833801956
Pct_NA_IB_Green,0.01630079904745798
NA_Ex_DR,0.00764213790908716
Shift_NA_Ex_LB_to_Cher,0.007641811465093053
NA_Ex_LB,0.007636772879915391
NumDAFM_R,0.0061515024907306945
NumDAFM_D,0.006151471986484826
A_Im_DR,0.005024676354555654
Shift_A_Im_LB_to_Cher,0.00502194607656483
A_Im_LB,0.005021817387545427
Pct_A_IB_Red,0.0
Pct_NA_IB_Red,0.0
Pct_IB_PreBoard,0.0
Pct_A_OB_Red,0.0
Shift_NA_Im_LB_to_Cher,0.0
NA_Im_LB,0.0
NA_Im_DR,0.0
ChkTime_Phy,0.0
VCap_Ross_Pem,0.0
VCap_Ross_Fish,0.0
VCap_Dub_Liv,0.0
VCap_Dub_Hey,0.0
A_Ex_DR,0.0
A_Ex_LB,0.0
Shift_A_Ex_LB_to_Cher,0.0
VCap_Dub_Holy,0.0
