target,model,selection_policy,explain_split
TT_OB_Agri,ExtraTrees,composite_pre_test,train
WT_OB_A_GB-Dub,Lasso,composite_pre_test,train
WT_OB_A_GB-Ross,GPR_Matern,composite_pre_test,train
TT_IB_Agri,ExtraTrees,composite_pre_test,train
WT_IB_A_Dub,GPR_Matern,composite_pre_test,train
WT_IB_A_Ross,GPR_Matern,composite_pre_test,train
WT_IB_NA_Dub,Lasso,composite_pre_test,train
WT_OB_NA_GB-Dub,Lasso,composite_pre_test,train
WT_IB_NA_Ross,SVR_RBF,composite_pre_test,train
WT_OB_NA_GB-Ross,ElasticNet,composite_pre_test,train
TT_OB_LB,ExtraTrees,composite_pre_test,train
WT_OB_LB,Lasso,composite_pre_test,train
TT_IB_LB,Lasso,composite_pre_test,train
WT_IB_LB,Lasso,composite_pre_test,train
TT_OB_DR,CatBoost,composite_pre_test,train
TT_IB_DR,CatBoost,composite_pre_test,train
Uti_Cus_D,GPR_Matern,composite_pre_test,train
Uti_DAFM_D,GPR_Matern,composite_pre_test,train
Uti_Cus_R,Lasso,composite_pre_test,train
Uti_DAFM_R,ElasticNet,composite_pre_test,train
