target_key,model_key,shap_rank,feature,mean_abs_shap,short_description,unit,sig_category,expected_direction_notes,xai_review_expected_surprising_flag,importance_file
TT_OB_Agri,ExtraTrees,1,VCap_Dub_Holy,7.015182994530006,Vessel capacity Dublin→Holyhead,trailers,Land-bridge vessel capacity (IRE–GB),,,TT_OB_Agri__ExtraTrees__importance.csv
TT_OB_Agri,ExtraTrees,2,VCap_Dub_Liv,4.872663473397587,Vessel capacity Dublin→Liverpool,trailers,Land-bridge vessel capacity (IRE–GB),,,TT_OB_Agri__ExtraTrees__importance.csv
TT_OB_Agri,ExtraTrees,3,VCap_Dub_Hey,4.283953514050487,Vessel capacity Dublin→Heysham,trailers,Land-bridge vessel capacity (IRE–GB),Higher capacity can reduce delay;,,TT_OB_Agri__ExtraTrees__importance.csv
TT_OB_Agri,ExtraTrees,4,A_Im,1.636433688583805,Agri inbound volume (GB→IRE),tonnes,Shifts in trade volume,Agri may trigger more SPS checks,,TT_OB_Agri__ExtraTrees__importance.csv
TT_OB_Agri,ExtraTrees,5,NA_Im,1.4542915810808985,Non-agri inbound volume (GB→IRE),tonnes,Shifts in trade volume,Higher volume often increases congestion/waits; sign depends on capacity binding,,TT_OB_Agri__ExtraTrees__importance.csv
WT_OB_A_GB-Dub,Lasso,1,VCap_Dub_Hey,0.2716000841244277,Vessel capacity Dublin→Heysham,trailers,Land-bridge vessel capacity (IRE–GB),Higher capacity can reduce delay;,,WT_OB_A_GB-Dub__Lasso__importance.csv
WT_OB_A_GB-Dub,Lasso,2,ChkTime_Doc,0.2472295377576264,Documentary check time,minutes,Customs expertise & resources,Longer checks increase time at checkpoints,,WT_OB_A_GB-Dub__Lasso__importance.csv
WT_OB_A_GB-Dub,Lasso,3,NumDAFM_D,0.2432668430114599,DAFM bays at Dublin,count,Customs expertise & resources,,,WT_OB_A_GB-Dub__Lasso__importance.csv
WT_OB_A_GB-Dub,Lasso,4,Pct_A_OB_Red,0.1048907768262675,Fraction agri outbound → red route,fraction,Border checks intervention,,,WT_OB_A_GB-Dub__Lasso__importance.csv
WT_OB_A_GB-Dub,Lasso,5,NA_Im,0.0883600241344794,Non-agri inbound volume (GB→IRE),tonnes,Shifts in trade volume,Higher volume often increases congestion/waits; sign depends on capacity binding,,WT_OB_A_GB-Dub__Lasso__importance.csv
WT_OB_A_GB-Ross,GPR_Matern,1,ChkTime_Doc,0.0174250591207392,Documentary check time,minutes,Customs expertise & resources,Longer checks increase time at checkpoints,,WT_OB_A_GB-Ross__GPR_Matern__importance.csv
WT_OB_A_GB-Ross,GPR_Matern,2,NumDAFM_R,0.0164647373318709,DAFM bays at Rosslare,count,Customs expertise & resources,,,WT_OB_A_GB-Ross__GPR_Matern__importance.csv
WT_OB_A_GB-Ross,GPR_Matern,3,NumDAFM_D,0.0164592764261845,DAFM bays at Dublin,count,Customs expertise & resources,,,WT_OB_A_GB-Ross__GPR_Matern__importance.csv
WT_OB_A_GB-Ross,GPR_Matern,4,A_Ex,0.0072759689520112,Agri outbound volume (IRE→GB),tonnes,Shifts in trade volume,,,WT_OB_A_GB-Ross__GPR_Matern__importance.csv
WT_OB_A_GB-Ross,GPR_Matern,5,NA_Ex,0.0072755702982384,Non-agri outbound volume (IRE→GB),tonnes,Shifts in trade volume,,,WT_OB_A_GB-Ross__GPR_Matern__importance.csv
