target,model,mean_rmse,std_rmse,cv_n_splits,cv_n_repeats,cv_n_scores,best_params
WT_IB_A_Ross,GPR_Matern,0.03437636591884379,0.008527262598094564,10,3,30,"{""alpha"": 1e-10}"
WT_IB_A_Ross,ElasticNet,0.04104232259788256,0.011340782617940238,10,3,30,"{""alpha"": 0.01, ""l1_ratio"": 0.5}"
WT_IB_A_Ross,Lasso,0.043045820363383135,0.00958127259516173,10,3,30,"{""alpha"": 0.001}"
WT_IB_A_Ross,CatBoost,0.04309939727007363,0.014048102426614755,10,3,30,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.1}"
WT_IB_A_Ross,XGBoost,0.04422918235676651,0.014450441844501196,10,3,30,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}"
WT_IB_A_Ross,Ridge,0.04528334208491971,0.010982489738263889,10,3,30,"{""alpha"": 10}"
WT_IB_A_Ross,BayesianRidge,0.04541234925025444,0.01027373120201699,10,3,30,"{""alpha_1"": 1e-05, ""alpha_2"": 1e-05, ""lambda_1"": 1e-05}"
WT_IB_A_Ross,GradientBoosting,0.04568540815443021,0.013428839795270712,10,3,30,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}"
WT_IB_A_Ross,PolynomialReg_deg2,0.04893220773846434,0.012896956635933904,10,3,30,"{""ridge__alpha"": 1}"
WT_IB_A_Ross,ExtraTrees,0.049456963553054505,0.015441638556716396,10,3,30,"{""max_depth"": 10, ""min_samples_split"": 5, ""n_estimators"": 200}"
WT_IB_A_Ross,GPR_RBF,0.04948262248916913,0.03246741324146323,10,3,30,"{""alpha"": 1e-06}"
WT_IB_A_Ross,LightGBM,0.05028077906059289,0.013440619184750499,10,3,30,"{""learning_rate"": 0.1, ""n_estimators"": 100, ""num_leaves"": 15}"
WT_IB_A_Ross,SVR_RBF,0.05259906156778702,0.018153775683589068,10,3,30,"{""C"": 1, ""epsilon"": 0.01, ""gamma"": ""scale""}"
WT_IB_A_Ross,RandomForest,0.05501162261678309,0.01571520679900194,10,3,30,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 100}"
WT_IB_A_Ross,AdaBoost,0.056156115787126044,0.014787685970451556,10,3,30,"{""learning_rate"": 0.5, ""n_estimators"": 200}"
WT_IB_A_Ross,PolynomialReg_deg3,0.0651213889092648,0.016446613331425743,10,3,30,"{""ridge__alpha"": 10}"
WT_IB_A_Ross,SVR_Poly,0.06613822447796981,0.02104115696485628,10,3,30,"{""C"": 0.1, ""degree"": 3, ""epsilon"": 0.01}"
WT_IB_A_Ross,KNN,0.07404254905822585,0.02423533198744366,10,3,30,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""distance""}"
WT_IB_A_Ross,MLP,0.2235923979618837,0.06445937688209188,10,3,30,"{""alpha"": 0.001, ""hidden_layer_sizes"": [100], ""max_iter"": 500}"
