target,model,mean_rmse,std_rmse,cv_n_splits,cv_n_repeats,cv_n_scores,best_params
WT_OB_A_GB-Ross,GradientBoosting,0.023081624120171333,0.00953993466918995,10,3,30,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}"
WT_OB_A_GB-Ross,GPR_Matern,0.023480325372685237,0.007997672908770988,10,3,30,"{""alpha"": 1e-10}"
WT_OB_A_GB-Ross,CatBoost,0.023603374830171452,0.010304527120560097,10,3,30,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.1}"
WT_OB_A_GB-Ross,XGBoost,0.02398089863245506,0.010199323697764408,10,3,30,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}"
WT_OB_A_GB-Ross,ExtraTrees,0.02625057030992599,0.010023556122605673,10,3,30,"{""max_depth"": null, ""min_samples_split"": 2, ""n_estimators"": 100}"
WT_OB_A_GB-Ross,ElasticNet,0.02675541909834223,0.011767778566109196,10,3,30,"{""alpha"": 0.01, ""l1_ratio"": 0.5}"
WT_OB_A_GB-Ross,Lasso,0.02835245981460577,0.009772288630443778,10,3,30,"{""alpha"": 0.001}"
WT_OB_A_GB-Ross,PolynomialReg_deg2,0.029147250560391826,0.00803683784058133,10,3,30,"{""ridge__alpha"": 10}"
WT_OB_A_GB-Ross,LightGBM,0.02988432165475448,0.01000800356478664,10,3,30,"{""learning_rate"": 0.1, ""n_estimators"": 100, ""num_leaves"": 15}"
WT_OB_A_GB-Ross,RandomForest,0.03019442838071647,0.01096415351678236,10,3,30,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 200}"
WT_OB_A_GB-Ross,Ridge,0.0306554089807966,0.009945729880320721,10,3,30,"{""alpha"": 10}"
WT_OB_A_GB-Ross,BayesianRidge,0.03069090794820202,0.009987525480155716,10,3,30,"{""alpha_1"": 1e-05, ""alpha_2"": 1e-05, ""lambda_1"": 1e-05}"
WT_OB_A_GB-Ross,AdaBoost,0.032139391904313745,0.012291767925582781,10,3,30,"{""learning_rate"": 0.5, ""n_estimators"": 50}"
WT_OB_A_GB-Ross,SVR_RBF,0.032970494373639525,0.012880328505868717,10,3,30,"{""C"": 1, ""epsilon"": 0.01, ""gamma"": ""auto""}"
WT_OB_A_GB-Ross,PolynomialReg_deg3,0.041121168345026,0.011256336734103294,10,3,30,"{""ridge__alpha"": 0.001}"
WT_OB_A_GB-Ross,KNN,0.04237243462637428,0.015965925198918502,10,3,30,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""distance""}"
WT_OB_A_GB-Ross,SVR_Poly,0.04539088315876915,0.017101524356242903,10,3,30,"{""C"": 0.1, ""degree"": 3, ""epsilon"": 0.01}"
WT_OB_A_GB-Ross,GPR_RBF,0.05181773967384603,0.017493095661239105,10,3,30,"{""alpha"": 1e-06}"
WT_OB_A_GB-Ross,MLP,0.21861318116710943,0.06463894446971759,10,3,30,"{""alpha"": 0.001, ""hidden_layer_sizes"": [100], ""max_iter"": 500}"
