model,param_index,params,fold,rmse,mae,n_train_fold,n_val_fold,target,std_rmse,std_mae,cv_mode,cv_n_splits,cv_n_repeats,cv_n_scores_expected,cv_seed
AdaBoost,1,"{""learning_rate"": 0.5, ""n_estimators"": 50}",1,14.283578224553404,8.790198072649444,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,1,"{""learning_rate"": 0.5, ""n_estimators"": 50}",2,3.053956465524248,2.7938808403284976,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,1,"{""learning_rate"": 0.5, ""n_estimators"": 50}",3,11.75750199303816,7.728999724358576,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,1,"{""learning_rate"": 0.5, ""n_estimators"": 50}",4,16.496420084541576,12.290354269913093,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,1,"{""learning_rate"": 0.5, ""n_estimators"": 50}",5,6.001742889144486,4.600815136660726,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,1,"{""learning_rate"": 0.5, ""n_estimators"": 50}",6,11.417958118868004,8.952975347021397,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,1,"{""learning_rate"": 0.5, ""n_estimators"": 50}",7,9.80727523801956,6.377734250398724,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,1,"{""learning_rate"": 0.5, ""n_estimators"": 50}",8,5.4563601914131885,4.250706233238203,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,1,"{""learning_rate"": 0.5, ""n_estimators"": 50}",9,16.46158181762914,12.785378292731233,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,1,"{""learning_rate"": 0.5, ""n_estimators"": 50}",10,6.798962387984784,4.284471861471862,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,1,"{""learning_rate"": 0.5, ""n_estimators"": 50}",11,6.176031311674883,4.6069035131535125,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,1,"{""learning_rate"": 0.5, ""n_estimators"": 50}",12,14.373424840006004,9.809386411037126,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,1,"{""learning_rate"": 0.5, ""n_estimators"": 50}",13,15.439670435639687,9.150133626120466,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,1,"{""learning_rate"": 0.5, ""n_estimators"": 50}",14,15.55560595575508,9.440455839911722,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,1,"{""learning_rate"": 0.5, ""n_estimators"": 50}",15,7.805363391622436,4.844550536126425,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,1,"{""learning_rate"": 0.5, ""n_estimators"": 50}",16,15.85761329256572,10.566266666666667,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,1,"{""learning_rate"": 0.5, ""n_estimators"": 50}",17,25.92084250724074,19.54322041847042,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,1,"{""learning_rate"": 0.5, ""n_estimators"": 50}",18,9.401831563678943,6.219431591800013,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,1,"{""learning_rate"": 0.5, ""n_estimators"": 50}",19,10.003624705378414,7.17784984296749,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,1,"{""learning_rate"": 0.5, ""n_estimators"": 50}",20,9.800389379994243,7.45738152696976,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,1,"{""learning_rate"": 0.5, ""n_estimators"": 50}",21,12.242897238358399,7.871081233581234,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,1,"{""learning_rate"": 0.5, ""n_estimators"": 50}",22,8.599043473533794,5.260420970841015,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,1,"{""learning_rate"": 0.5, ""n_estimators"": 50}",23,12.0308350407062,8.061161290862248,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,1,"{""learning_rate"": 0.5, ""n_estimators"": 50}",24,9.750122275989865,7.363219780219778,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
