target,best_cv_rmse_model,mean_cv_rmse,std_cv_rmse,rank2_model,rank2_mean_cv_rmse,rank3_model,rank3_mean_cv_rmse,n_models_compared
TT_IB_Agri,ExtraTrees,6.900494808268672,2.756438853626971,XGBoost,8.16554482689861,GradientBoosting,8.582881507200494,21
TT_IB_DR,SVR_RBF,0.18319634330663614,0.14340107023656035,AdaBoost,0.18377468183956916,ExtraTrees,0.18423375796276653,21
TT_IB_LB,Lasso,21.564510072951542,5.5146801775395,ElasticNet,22.10936272390904,Ridge,22.236061630269628,21
TT_OB_Agri,ExtraTrees,6.775708764376733,3.338374800450964,CatBoost,9.80941560815744,XGBoost,10.123540630112883,21
TT_OB_DR,CatBoost,0.43447907486872545,0.12488192256079218,RandomForest,0.4578394004856644,XGBoost,0.45811096375635796,21
TT_OB_LB,AdaBoost,0.2591262699684426,0.11843833800422947,ExtraTrees,0.2614408460363124,LightGBM,0.27048611518393256,21
Uti_Cus_D,GPR_Matern,0.08367421368165838,0.024499017543878183,GradientBoosting,0.08744190463729586,XGBoost,0.0878085011589679,21
Uti_Cus_R,ElasticNet,0.042163063172663356,0.015563350784352338,Lasso,0.04329183653558228,Ridge,0.044840715315415884,21
Uti_DAFM_D,GPR_Matern,0.02598566092403686,0.005304275243319368,PolynomialReg_deg2,0.03183980365496626,LightGBM,0.03402225969373615,21
Uti_DAFM_R,GPR_Matern,0.009791733863211149,0.0020303973808077536,ElasticNet,0.009998409522527636,Lasso,0.010006513262653805,21
WT_IB_A_Dub,GPR_Matern,0.10210683849240657,0.02419181811212743,CatBoost,0.11214228777624417,LightGBM,0.1238806999429546,21
WT_IB_A_Ross,GPR_Matern,0.03437636591884379,0.008527262598094564,ElasticNet,0.04104232259788256,Lasso,0.043045820363383135,21
WT_IB_LB,Lasso,28.5642639633196,9.202260147699501,MLP,28.97544814090253,GPR_Matern,29.265233203416596,21
WT_IB_NA_Dub,Lasso,27.528217208610254,6.341868467332046,ElasticNet,28.131373643551196,Ridge,28.260692227311825,21
WT_IB_NA_Ross,SVR_RBF,3.5989912047984967,6.898881815611568,SVR_Poly,3.7218137589482985,KNN,4.31588879444556,21
WT_OB_A_GB-Dub,ElasticNet,0.19084207205741835,0.09516780422267106,Lasso,0.19359218561116873,GPR_Matern,0.20017971064818965,21
WT_OB_A_GB-Ross,GradientBoosting,0.023081624120171333,0.00953993466918995,GPR_Matern,0.023480325372685237,CatBoost,0.023603374830171452,21
WT_OB_LB,GPR_Matern,0.2061307409404191,0.04498897341665992,Lasso,0.2087505014519874,ElasticNet,0.21050105469254982,21
WT_OB_NA_GB-Dub,ElasticNet,0.3584805942856838,0.11664177062601773,Lasso,0.3643768401222259,GPR_Matern,0.3835713680404233,21
WT_OB_NA_GB-Ross,Lasso,0.22253381061127267,0.042354676840792575,ElasticNet,0.2229306664995387,Ridge,0.2289873583222846,21
