feature,mean_abs_shap
ChkTime_Doc,0.08967088622739065
Pct_NA_IB_Green,0.08687291371274126
Pct_NA_IB_Red,0.022472551442879067
ChkTime_Phy,0.013875206284379328
NA_Im_LB,0.010361499153679492
NA_Im_DR,0.009754405625306333
Shift_NA_Im_LB_to_Cher,0.009671707281352157
A_Im,0.008900670284682456
NA_Ex,0.008479676876874804
A_Ex,0.007110827504639458
NA_Im,0.006877460599737505
Pct_IB_PreBoard,0.001221364630120796
Pct_A_IB_Red,0.0
Pct_A_OB_Red,0.0
Pct_NA_OB_Red,0.0
Pct_NA_OB_Green,0.0
NumDAFM_R,0.0
NumCusShed_R,0.0
NumDAFM_D,0.0
NumCusShed_D,0.0
VCap_Dub_Holy,0.0
VCap_Ross_Pem,0.0
VCap_Ross_Fish,0.0
VCap_Dub_Liv,0.0
VCap_Dub_Hey,0.0
A_Ex_DR,0.0
A_Ex_LB,0.0
Shift_A_Ex_LB_to_Cher,0.0
A_Im_DR,0.0
A_Im_LB,0.0
Shift_A_Im_LB_to_Cher,0.0
NA_Ex_DR,0.0
NA_Ex_LB,0.0
Shift_NA_Ex_LB_to_Cher,0.0
Pct_OB_PreBoard,0.0
